customer_id,churn_probability,risk_level,monthly_charge,total_charges,total_revenue,contract,tenure_in_months,internet_type,city,customer_status
1085-LDWAM,0.005431409046909594,Low,20.35,1442.65,3062.08,One Year,69,No Internet,Portola,Stayed
7586-ZATGZ,0.23462995327407424,Low,84.9,3369.05,4082.25,Month-to-Month,40,Fiber Optic,Ravendale,Stayed
7197-VOJMM,0.017134744739754577,Low,69.2,4671.65,7851.469999999999,Two Year,67,DSL,Calpine,Stayed
1843-TLSGD,0.002948594962439981,Low,20.85,272.35,631.4100000000001,Two Year,13,No Internet,Standish,Stayed
9626-VFRGG,0.1380724826507394,Low,88.5,3645.05,4412.57,Month-to-Month,41,Fiber Optic,Susanville,Stayed
7075-BNDVQ,0.26307611519354285,Low,35.0,135.75,185.75,Month-to-Month,4,DSL,Termo,Stayed
9143-CANJF,0.003119610920850283,Low,55.15,1319.85,1976.73,Month-to-Month,24,DSL,Topaz,Stayed
7284-BUYEC,0.42004501643499026,Medium,50.95,229.4,229.4,Month-to-Month,5,Cable,Tulelake,Stayed
2041-JIJCI,0.5215366898728474,Medium,64.0,370.25,594.15,Month-to-Month,5,Cable,Wendel,Stayed
4900-MSOMT,0.009086132345590409,Low,80.2,5714.2,9250.84,Two Year,72,DSL,Carnelian Bay,Stayed
2229-VWQJH,0.15284801337630552,Low,49.3,1233.25,1348.93,Month-to-Month,24,DSL,Homewood,Stayed
9194-GFVOI,0.018186876982116483,Low,84.35,3571.6,3984.88,Two Year,42,DSL,Tahoma,Stayed
1336-EZFZY,0.08533837121441677,Low,20.05,83.3,186.5,Month-to-Month,4,No Internet,Kings Beach,Stayed
4282-MSACW,0.14189894881384008,Low,117.2,8035.95,10257.51,One Year,68,Fiber Optic,Tahoe City,Stayed
1403-LKLIK,0.006260907806030021,Low,20.1,579.4,1516.6,One Year,33,No Internet,Olympic Valley,Stayed
9643-AVVWI,0.24883455894796813,Low,80.0,241.3,298.84000000000003,Month-to-Month,3,Fiber Optic,Los Angeles,Joined
0253-ZTEOB,0.008837692678604113,Low,79.65,3870.3,4299.42,Two Year,48,DSL,Los Angeles,Stayed
2706-QZIHY,0.003916348244409631,Low,25.2,387.9,1088.1,Two Year,15,No Internet,Los Angeles,Stayed
6061-PQHMK,0.04244927192072598,Low,19.9,527.5,561.5,One Year,25,No Internet,Los Angeles,Stayed
6137-MFAJN,0.19878893167159853,Low,44.8,2104.55,2104.55,Month-to-Month,48,Cable,Los Angeles,Stayed
9122-UMROB,0.15202015123426882,Low,20.3,20.3,31.14,Month-to-Month,1,No Internet,Los Angeles,Joined
4232-JGKIY,0.14208008159464877,Low,19.2,19.2,45.57,Month-to-Month,1,No Internet,Los Angeles,Joined
2402-TAIRZ,0.07295054264300294,Low,80.05,3019.1,3374.67,One Year,37,Fiber Optic,Los Angeles,Stayed
9139-TWBAS,0.02547510870383586,Low,47.85,1190.5,1270.5,One Year,26,Cable,Los Angeles,Stayed
6685-GBWJZ,0.013410187770113918,Low,70.8,4448.8,7409.17,One Year,63,Cable,Los Angeles,Stayed
3913-RDSJZ,0.021032679038875228,Low,25.55,1714.95,4875.91,Two Year,64,No Internet,Los Angeles,Stayed
4203-QGNZA,0.03488930270292876,Low,20.25,535.35,1265.87,Month-to-Month,28,No Internet,Los Angeles,Stayed
5043-TRZWM,0.8649031501870327,High,75.55,75.55,82.66,Month-to-Month,1,Fiber Optic,Los Angeles,Joined
9494-BDNNC,0.43947270395871235,Medium,95.3,6273.4,7978.179999999999,One Year,66,Fiber Optic,Los Angeles,Stayed
1640-PLFMP,0.9377732018522459,High,70.25,70.25,90.3,Month-to-Month,1,Fiber Optic,Los Angeles,Joined
5366-OBVMR,0.07094659813805124,Low,50.3,908.75,1556.03,Month-to-Month,18,DSL,Los Angeles,Stayed
7644-OMVMY,0.00602222170988028,Low,19.85,198.5,353.6,Two Year,10,No Internet,Los Angeles,Stayed
4573-JKNAE,0.031987621106560754,Low,19.35,212.3,419.06,Two Year,12,No Internet,Los Angeles,Stayed
9817-APLHW,0.2212828475037603,Low,25.0,316.2,343.68,Month-to-Month,12,No Internet,Los Angeles,Stayed
8380-MQINP,0.0056323344746239635,Low,20.3,1079.05,1253.95,Two Year,55,No Internet,Los Angeles,Stayed
0840-DFEZH,0.6661848417456749,High,75.35,564.65,740.8399999999999,Month-to-Month,7,Fiber Optic,Los Angeles,Stayed
8690-ZVLCL,0.002959036945760997,Low,88.0,6161.9,9160.58,Two Year,68,DSL,Los Angeles,Stayed
4616-EWBNJ,0.025205768269001404,Low,20.1,318.6,1074.6,One Year,16,No Internet,Los Angeles,Stayed
1335-HQMKX,0.052422233802086285,Low,101.35,7323.15,10642.35,One Year,72,Fiber Optic,Los Angeles,Stayed
6923-AQONU,0.019768262896693325,Low,20.9,454.0,888.9300000000001,Two Year,23,No Internet,Los Angeles,Stayed
4536-PLEQY,0.8410585107312062,High,85.05,999.8,1535.0,Month-to-Month,12,Fiber Optic,Los Angeles,Stayed
7029-IJEJK,0.07101021525128601,Low,44.1,2369.7,2369.7,One Year,54,DSL,Los Angeles,Stayed
8871-JLMHM,0.025942037081724177,Low,90.2,6297.65,6529.53,Two Year,68,Fiber Optic,Los Angeles,Stayed
5447-VYTKW,0.09490230153836558,Low,53.45,1461.45,1868.88,Month-to-Month,27,Cable,Los Angeles,Stayed
3623-FQBOX,0.1013751714668533,Low,19.95,416.4,1340.61,Month-to-Month,21,No Internet,Los Angeles,Stayed
3474-BAFSJ,0.034654912359394635,Low,57.5,3265.95,3415.95,Two Year,57,DSL,West Hollywood,Stayed
3865-ZFZIB,0.008918382611564668,Low,19.65,358.15,1017.07,Two Year,19,No Internet,Los Angeles,Stayed
1855-AGAWH,0.10724914013216201,Low,93.8,2939.8,4077.19,One Year,31,Fiber Optic,Bell,Stayed
7109-CQYUZ,0.027955930423117423,Low,89.25,4652.4,5006.0,Two Year,52,DSL,Beverly Hills,Stayed
1370-GGAWX,0.18765357583644024,Low,94.15,4408.45,5934.73,One Year,46,Fiber Optic,Beverly Hills,Stayed
5307-UVGNB,0.07180859974380316,Low,48.7,2495.2,2495.2,Month-to-Month,53,Cable,Compton,Stayed
3642-BYHDO,0.004988043257827701,Low,19.9,1389.35,2256.97,Two Year,71,No Internet,Downey,Stayed
9629-NHXFW,0.048186292293193364,Low,19.4,19.4,68.19,Month-to-Month,1,No Internet,Downey,Joined
2696-RZVZW,0.008342729377877698,Low,25.05,1629.2,3342.12,Two Year,68,No Internet,Downey,Stayed
5766-FTRTS,0.004752142991734408,Low,84.45,6033.1,8557.42,Two Year,72,DSL,El Segundo,Stayed
0396-HUJBP,0.08956348013644264,Low,19.3,44.4,144.22,Month-to-Month,2,No Internet,Gardena,Joined
8879-ZKJOF,0.07449282927356325,Low,79.85,3320.75,4887.360000000001,One Year,41,DSL,Gardena,Stayed
6285-FTQBF,0.0041958216298174705,Low,25.55,1867.7,4518.74,Two Year,72,No Internet,Hawthorne,Stayed
1474-JUWSM,0.014270201592313415,Low,68.4,3972.25,5537.67,One Year,58,Cable,Lynwood,Stayed
3530-CRZSB,0.09260032273451531,Low,20.65,155.9,264.68,Month-to-Month,7,No Internet,Malibu,Stayed
8498-XXGWA,0.023450996986028597,Low,55.15,3673.15,4972.5,Month-to-Month,65,DSL,Malibu,Stayed
9617-INGJY,0.5057898358779568,Medium,70.6,70.6,106.72,Month-to-Month,1,Fiber Optic,Manhattan Beach,Joined
0621-TSSMU,0.03059750611147131,Low,19.95,1126.75,3863.47,One Year,56,No Internet,Maywood,Stayed
7636-PEPNS,0.006219844022589679,Low,44.1,2413.05,3876.75,One Year,58,Cable,Palos Verdes Peninsula,Stayed
4683-WYDOU,0.01628591268589272,Low,107.6,6912.7,9059.14,Two Year,62,Fiber Optic,Rancho Palos Verdes,Stayed
9052-DHNKM,0.02686156778625877,Low,61.55,1581.95,2570.99,One Year,26,DSL,Redondo Beach,Stayed
6794-HKIAJ,0.13184888545600396,Low,90.7,5586.45,6758.25,Month-to-Month,62,Fiber Optic,Redondo Beach,Stayed
5578-NKCXI,0.004986604051174487,Low,99.25,5846.65,8111.549999999999,One Year,58,Fiber Optic,South Gate,Stayed
1642-HMARX,0.005786186668760032,Low,91.7,6424.7,7488.9,Two Year,68,DSL,Topanga,Stayed
3096-WPXBT,0.015529902057956332,Low,100.7,6018.65,7222.51,One Year,61,Fiber Optic,Venice,Stayed
8434-PNQZX,0.04251442922340398,Low,78.45,3373.4,4224.74,Two Year,42,DSL,Marina Del Rey,Stayed
5950-AAAGJ,0.23180460204714115,Low,84.3,1537.9,1578.5800000000002,Month-to-Month,18,Fiber Optic,Playa Del Rey,Stayed
4299-OPXEJ,0.018419130082675154,Low,19.55,1080.55,1858.39,Two Year,56,No Internet,Inglewood,Stayed
9618-LFJRU,0.08786262727754789,Low,20.45,82.85,95.05,Month-to-Month,4,No Internet,Inglewood,Stayed
6693-DJWTY,0.013904223813045456,Low,4.0,2016.45,2456.05,One Year,35,DSL,Inglewood,Stayed
0744-GKNGE,0.06707223569522944,Low,86.8,5327.25,7102.61,Month-to-Month,64,Fiber Optic,Inglewood,Stayed
6447-EGDIV,0.026622155305539345,Low,20.95,683.25,1668.74,One Year,31,No Internet,Santa Monica,Stayed
4854-SSLTN,0.010288623433437824,Low,59.5,130.5,215.6,Two Year,2,DSL,Torrance,Joined
5294-DMSFH,0.20252815080179978,Low,87.8,2621.75,3596.73,Month-to-Month,29,Fiber Optic,Torrance,Stayed
4837-PZTIC,0.01587962931331327,Low,41.9,1875.25,1875.25,Two Year,47,Cable,Torrance,Stayed
0603-OLQDC,0.3345142554679342,Medium,69.85,837.5,1162.34,Month-to-Month,12,Cable,Whittier,Stayed
3272-VUHPV,0.008544129919273944,Low,56.3,401.5,686.38,Month-to-Month,8,Cable,Whittier,Stayed
4176-FXYBO,0.09676376272317366,Low,109.55,6118.95,8813.55,Month-to-Month,54,Fiber Optic,Whittier,Stayed
1063-DHQJF,0.00972435938543713,Low,92.15,6480.9,7882.98,Two Year,69,Fiber Optic,Whittier,Stayed
8663-UPDGF,0.2587596675790388,Low,69.5,1800.05,2460.45,Month-to-Month,26,DSL,Whittier,Stayed
6719-FGEDO,0.15423341005927174,Low,97.0,7104.2,9897.08,Two Year,72,Fiber Optic,Whittier,Stayed
1837-YQUCE,0.027286561114496757,Low,58.35,4214.25,4214.25,Two Year,70,DSL,Buena Park,Stayed
0369-ZGOVK,0.007698324889016689,Low,70.4,1992.2,2354.52,One Year,28,Fiber Optic,Cypress,Stayed
9919-KNPOO,0.1324697967639435,Low,94.3,1948.35,2559.21,Month-to-Month,21,Fiber Optic,La Mirada,Stayed
7872-BAAZR,0.0030294335984434816,Low,19.55,1007.9,2614.33,One Year,53,No Internet,Norwalk,Stayed
9391-LMANN,0.0380485094910158,Low,95.95,5036.9,6825.12,One Year,53,Fiber Optic,Pico Rivera,Stayed
8174-TBVCF,0.01027567737249753,Low,94.8,6859.05,8711.95,Two Year,70,DSL,Stanton,Stayed
1698-XFZCI,0.1685804590536328,Low,107.75,6521.9,9108.3,One Year,61,Fiber Optic,Artesia,Stayed
1877-HKBQX,0.11646271821082047,Low,54.6,617.85,630.61,One Year,11,DSL,Cerritos,Stayed
4450-DLLMH,0.5169831672216164,Medium,71.3,157.75,171.23,Month-to-Month,2,Fiber Optic,Avalon,Joined
0428-AXXLJ,0.1322187330647231,Low,19.5,516.3,605.8,One Year,25,No Internet,Bellflower,Stayed
2746-DIJLO,0.05981614304708284,Low,56.3,2364.0,3859.27,One Year,41,DSL,Harbor City,Stayed
3508-VLHCZ,0.002202347446762568,Low,90.55,6239.05,9200.46,Two Year,71,Cable,Lakewood,Stayed
4086-ATNFV,0.010727892793713598,Low,60.8,2042.05,3727.77,One Year,34,Cable,Hawaiian Gardens,Stayed
0468-YRPXN,0.3917642050504798,Medium,98.8,2807.1,4204.9,Month-to-Month,29,Fiber Optic,Lomita,Stayed
3739-YBWAB,0.035703866911436864,Low,35.35,1317.95,1317.95,One Year,36,Cable,Paramount,Stayed
7047-FWEYA,0.12241634551407192,Low,103.15,4594.65,6252.77,One Year,46,Fiber Optic,San Pedro,Stayed
2000-MPKCA,0.15093834011178667,Low,107.75,6332.75,9041.35,One Year,58,Fiber Optic,San Pedro,Stayed
9762-YAQAA,0.06527601589987851,Low,81.4,3213.75,4654.02,One Year,39,Fiber Optic,Seal Beach,Stayed
5473-KHBPS,0.0020588576625662266,Low,95.7,4976.15,5400.469999999999,One Year,52,Fiber Optic,Surfside,Stayed
8950-MTZNV,0.6590843068365557,High,44.95,44.95,58.580000000000005,Month-to-Month,1,DSL,Carson,Joined
0326-VDYXE,0.0497542536515272,Low,97.65,6982.5,8228.7,One Year,70,Fiber Optic,Long Beach,Stayed
0436-TWFFZ,0.03382641874164694,Low,85.25,5714.2,6296.459999999999,Two Year,67,DSL,Long Beach,Stayed
8566-YPRGL,0.3155607339473075,Medium,19.5,19.5,52.52,Month-to-Month,1,No Internet,Long Beach,Joined
6609-MXJHJ,0.004107246662586567,Low,25.1,789.55,2190.44,Two Year,30,No Internet,Long Beach,Stayed
2669-OIDSD,0.1610943310063769,Low,100.05,4834.0,4845.51,Month-to-Month,48,Fiber Optic,Long Beach,Stayed
8400-WZICQ,0.007181574588419651,Low,55.7,3131.8,5100.1900000000005,Month-to-Month,55,DSL,Long Beach,Stayed
9576-SYUHJ,0.18586790725898344,Low,91.15,3369.25,3871.28,Month-to-Month,37,Fiber Optic,Long Beach,Stayed
0410-IPFTY,0.7601721854904432,High,83.85,2674.15,3035.71,Month-to-Month,31,Fiber Optic,Long Beach,Stayed
2831-EBWRN,0.4862835105360839,Medium,8.0,199.75,335.47,Month-to-Month,4,Cable,Altadena,Stayed
9430-NKQLY,0.0027528602159613866,Low,25.1,1790.8,3754.95,Two Year,72,No Internet,Arcadia,Stayed
0247-SLUJI,0.06552695554626631,Low,19.7,19.7,53.98,Month-to-Month,1,No Internet,Duarte,Joined
6483-OATDN,0.01646592091586343,Low,51.3,411.6,479.46,Month-to-Month,8,DSL,Monrovia,Stayed
1293-HHSHJ,0.024526719146810975,Low,21.1,741.0,1558.7199999999998,One Year,35,No Internet,Montrose,Stayed
8610-ZIKJJ,0.02177463472550557,Low,20.3,31.9,102.74,One Year,2,No Internet,Tujunga,Joined
7801-KICAO,0.4754069320933209,Medium,74.15,1345.75,1550.23,Month-to-Month,18,Fiber Optic,Pasadena,Stayed
7673-LPRNY,0.16562782797096187,Low,78.55,1843.05,2947.66,One Year,23,DSL,Pasadena,Stayed
6060-QBMGV,0.005135882267212376,Low,19.85,1433.8,1634.03,Two Year,70,No Internet,Pasadena,Stayed
7339-POGZN,0.2793835992859102,Low,50.7,214.55,239.63,Month-to-Month,4,DSL,Pasadena,Stayed
2828-SLQPF,0.16939931312575446,Low,45.0,865.85,1404.18,Month-to-Month,19,DSL,San Marino,Stayed
4465-VDKIQ,0.28124944710328914,Low,77.8,1358.6,1687.58,Month-to-Month,18,Fiber Optic,Glendale,Stayed
2558-BUOZZ,0.06993759758949752,Low,94.8,4535.85,6424.26,One Year,47,Fiber Optic,Glendale,Stayed
9257-AZMTZ,0.0026305849052271073,Low,20.1,1078.75,1188.58,Two Year,52,No Internet,Glendale,Stayed
0003-MKNFE,0.24308965515760886,Low,4.0,542.4,610.28,Month-to-Month,9,Cable,Glendale,Stayed
0975-UYDTX,0.20646883299446814,Low,90.1,2312.55,2931.1400000000003,One Year,26,DSL,Glendale,Stayed
4682-BLBUC,0.11022181514073172,Low,70.95,3250.45,4528.37,One Year,44,DSL,La Crescenta,Stayed
0975-VOOVL,0.2351594897598933,Low,29.2,98.5,98.5,Month-to-Month,3,DSL,Agoura Hills,Joined
5968-VXZLG,0.5715776355634381,Medium,46.6,87.9,91.64,Month-to-Month,2,DSL,Calabasas,Joined
5201-FRKKS,0.2049754047757966,Low,74.3,1952.25,2344.21,Month-to-Month,25,Fiber Optic,Winnetka,Stayed
5443-SCMKX,0.36880399733842767,Medium,94.3,5610.15,6994.639999999999,One Year,58,Fiber Optic,Newbury Park,Stayed
8295-KMENE,0.013150401521730375,Low,76.45,4519.5,5272.21,Two Year,59,DSL,Newhall,Stayed
6738-ISCBM,0.0888251905507077,Low,54.0,2440.25,2434.78,One Year,44,Cable,Northridge,Stayed
9821-BESNZ,0.06080382910329905,Low,7.0,6860.6,8995.92,One Year,66,Fiber Optic,Northridge,Stayed
3678-MNGZX,0.011080832727910534,Low,19.95,1377.7,3789.24,Two Year,68,No Internet,Porter Ranch,Stayed
1335-NTIUC,0.5341667137128957,Medium,24.95,190.25,190.25,Month-to-Month,9,DSL,Pacoima,Stayed
2916-BQZLN,0.2721627629824096,Low,84.75,1651.95,1819.55,Month-to-Month,19,Fiber Optic,Reseda,Stayed
4558-CGYCZ,0.0471780280836629,Low,3.0,78.3,246.06,Month-to-Month,4,No Internet,San Fernando,Stayed
2368-GAKKQ,0.052018156472909305,Low,113.65,7939.25,9151.65,Two Year,70,Fiber Optic,Sylmar,Stayed
8710-YGLWG,0.4446845565918929,Medium,44.9,44.9,60.66,Month-to-Month,1,DSL,North Hills,Joined
3199-XGZCY,0.6777443953619623,High,75.25,576.7,727.26,Month-to-Month,8,Fiber Optic,Granada Hills,Stayed
3785-KTYSH,0.009300356478591796,Low,24.6,1279.0,3051.8,Two Year,53,No Internet,Mission Hills,Stayed
4063-EIKNQ,0.18298202209721573,Low,20.95,267.35,422.21,Month-to-Month,11,No Internet,Canyon Country,Stayed
6993-YCOBK,0.03491140859964826,Low,110.6,6586.85,9052.07,Two Year,60,Fiber Optic,Sun Valley,Stayed
5206-HPJKM,0.12948698674714956,Low,55.5,934.15,1506.71,Month-to-Month,17,DSL,Valencia,Stayed
8393-JMVMB,0.15990200654985928,Low,19.45,19.45,48.6,Month-to-Month,1,No Internet,Thousand Oaks,Joined
6036-TTFYU,0.24304894511599417,Low,19.6,314.45,1037.38,Month-to-Month,16,No Internet,Thousand Oaks,Stayed
2550-AEVRU,0.019358048166596926,Low,53.45,3053.0,4022.57,One Year,57,DSL,Woodland Hills,Stayed
0969-RGKCU,0.024764774758804592,Low,19.8,677.05,2264.0,One Year,37,No Internet,Woodland Hills,Stayed
0378-CJKPV,0.09604373869145623,Low,112.1,7965.95,8275.39,Two Year,72,Fiber Optic,Oak Park,Stayed
1703-MGIAB,0.16104852295690503,Low,69.0,1108.0,1167.66,Month-to-Month,17,DSL,Van Nuys,Stayed
4311-QTTAI,0.03232538150702937,Low,19.35,295.55,950.75,One Year,16,No Internet,Van Nuys,Stayed
4318-RAJVY,0.043097788656382356,Low,19.8,198.25,226.65,One Year,10,No Internet,Encino,Stayed
3612-YUNGG,0.02816018336313923,Low,109.2,6741.15,7602.57,Two Year,64,Fiber Optic,Burbank,Stayed
2254-DLXRI,0.49159753174660714,Medium,79.15,79.15,157.15,Month-to-Month,1,Fiber Optic,Burbank,Joined
5062-CJJKH,0.0339669927873885,Low,53.65,1355.45,2259.7,One Year,25,DSL,Burbank,Stayed
9028-LIHRP,0.01897875236713018,Low,100.2,7209.0,9600.99,Two Year,71,Fiber Optic,Burbank,Stayed
1053-MXTTK,0.021967109594530958,Low,108.65,7726.35,8767.470000000001,Two Year,72,Fiber Optic,North Hollywood,Stayed
1530-ZTDOZ,0.04296883332370008,Low,40.65,2070.75,2070.75,Month-to-Month,49,Cable,Studio City,Stayed
1301-LOPVR,0.010013170242736688,Low,55.35,1636.95,1636.95,One Year,29,DSL,North Hollywood,Stayed
0853-TWRVK,0.024743585000483903,Low,105.6,7581.5,8024.3,Two Year,72,Fiber Optic,North Hollywood,Stayed
6212-ATMLK,0.6277766472153028,High,95.7,4729.75,7326.75,Month-to-Month,50,Fiber Optic,Rancho Cucamonga,Stayed
8200-LGKSR,0.011429207625618752,Low,83.2,6126.1,8617.490000000002,Two Year,71,DSL,Azusa,Stayed
0670-ANMUU,0.1576620904938798,Low,97.65,6687.85,7864.320000000001,One Year,71,Fiber Optic,Chino Hills,Stayed
6897-RWMUB,0.010138707192729433,Low,6.0,4158.25,6739.16,Two Year,61,DSL,Chino,Stayed
6999-CHVCF,0.17601540270605723,Low,102.1,7149.35,10509.91,Two Year,68,Fiber Optic,Covina,Stayed
1077-HUUJM,0.41090607340490465,Medium,71.05,472.65,682.15,Month-to-Month,7,Fiber Optic,Rancho Cucamonga,Stayed
0895-LNKRC,0.01274423059853194,Low,19.45,113.5,122.92,One Year,6,No Internet,El Monte,Stayed
8417-GSODA,0.07806777449609942,Low,92.2,2568.15,2937.4700000000003,One Year,28,Fiber Optic,Rancho Cucamonga,Stayed
5171-EPLKN,0.008222553635765597,Low,19.85,470.0,1756.55,Two Year,27,No Internet,Rancho Cucamonga,Stayed
4452-QIIEB,0.09097022429503104,Low,43.9,278.4,488.68,Month-to-Month,7,DSL,Glendora,Stayed
7820-ZYGNY,0.15721683599426478,Low,90.45,5825.5,6505.73,One Year,63,Fiber Optic,La Puente,Stayed
9677-AVKED,0.10331792551207539,Low,84.6,4449.75,5220.37,One Year,53,Cable,La Verne,Stayed
2227-JRSJX,0.6402384427477065,High,99.15,1956.4,2084.92,Month-to-Month,21,Fiber Optic,Monterey Park,Stayed
9847-HNVGP,0.02342979345836858,Low,19.95,310.6,751.07,One Year,17,No Internet,Monterey Park,Stayed
6696-YDAYZ,0.002991354155261115,Low,20.5,290.55,726.39,Two Year,16,No Internet,Mt Baldy,Stayed
8980-WQFWL,0.3522828993514948,Medium,62.1,2096.1,2171.35,Month-to-Month,35,DSL,Ontario,Stayed
6506-EYCNH,0.006299565271263881,Low,19.55,543.8,987.6,Month-to-Month,28,No Internet,Montclair,Stayed
4634-JLRJT,0.3310314491301588,Medium,20.35,20.35,50.21,Month-to-Month,1,No Internet,Ontario,Joined
9501-UKKNL,0.27215710568710133,Low,51.7,3005.8,3005.8,Month-to-Month,59,DSL,Diamond Bar,Stayed
2560-QTSBS,0.0036331434881055865,Low,23.3,1623.15,2929.23,One Year,72,No Internet,Pomona,Stayed
4795-WRNVT,0.10122585955259031,Low,65.1,2586.0,3048.4,Month-to-Month,40,DSL,Pomona,Stayed
6080-TCMYC,0.04723836173510852,Low,81.2,3292.3,3433.1000000000004,Month-to-Month,40,Fiber Optic,Rosemead,Stayed
7860-UXCRM,0.00227059093473033,Low,74.5,4674.55,7331.26,Two Year,63,DSL,San Gabriel,Stayed
6357-JJPQT,0.6894575955601608,High,80.5,232.35,312.93,Month-to-Month,3,Fiber Optic,San Gabriel,Joined
2292-XQWSV,0.015089740336176998,Low,60.3,2448.5,2448.5,One Year,40,DSL,Temple City,Stayed
9552-TGUZV,0.03841933132954507,Low,75.0,658.1,823.46,Month-to-Month,8,Fiber Optic,Upland,Stayed
9643-YBLUR,0.24838020993774496,Low,69.05,653.95,888.22,Month-to-Month,9,Cable,West Covina,Stayed
8734-FNWVH,0.015331387028224652,Low,59.7,1825.5,2776.27,Month-to-Month,31,DSL,West Covina,Stayed
9447-YPTBX,0.13360851301267818,Low,19.85,943.1,2348.1,One Year,50,No Internet,Alhambra,Stayed
9026-LHEVG,0.3933412697432478,Medium,40.75,359.4,379.4,Month-to-Month,9,DSL,Boulevard,Stayed
7011-CVEUC,0.08544572030181091,Low,95.7,2338.35,2433.6,Month-to-Month,25,Fiber Optic,Chula Vista,Stayed
7925-PNRGI,0.004276950663980672,Low,81.3,3541.1,4000.55,Month-to-Month,45,DSL,Chula Vista,Stayed
1552-CZCLL,0.014375384409497335,Low,20.0,1087.25,2808.75,Month-to-Month,55,No Internet,Descanso,Stayed
3038-PQIUY,0.1552157365883858,Low,66.15,2522.4,3287.7200000000003,Month-to-Month,38,DSL,Dulzura,Stayed
9313-CDOGY,0.033403185650572514,Low,19.6,717.3,1635.38,Month-to-Month,38,No Internet,Imperial Beach,Stayed
8148-BPLZQ,0.3182764683899713,Medium,49.8,1734.2,1970.46,Month-to-Month,34,Cable,Jacumba,Stayed
2623-DRYAM,0.23615505331764575,Low,101.75,7069.3,8460.9,One Year,70,Fiber Optic,Jamul,Stayed
9987-LUTYD,0.044469754773533425,Low,55.15,742.9,1349.74,One Year,13,DSL,La Mesa,Stayed
4488-KQFDT,0.2857204862587442,Low,103.95,6423.0,7364.84,One Year,61,Fiber Optic,Lemon Grove,Stayed
5693-PIPCS,0.14420177711642562,Low,99.65,4220.35,5107.59,Two Year,41,Fiber Optic,National City,Stayed
0491-KAPQG,0.5836638836148546,Medium,73.7,1558.7,2158.04,Month-to-Month,21,Fiber Optic,Pine Valley,Stayed
8039-EQPIM,0.01947145502984331,Low,60.25,4055.5,4175.5,Two Year,69,DSL,Spring Valley,Stayed
3209-ZPKFI,0.15464060501650367,Low,54.25,2538.2,4382.95,Month-to-Month,47,DSL,Borrego Springs,Stayed
6479-VDGRK,0.004710160861242052,Low,85.3,6129.2,8730.56,Two Year,72,Cable,Cardiff By The Sea,Stayed
3569-JFODW,0.0047400775651093565,Low,90.95,6652.45,9939.97,Two Year,72,DSL,Del Mar,Stayed
1591-XWLGB,0.006543627453004893,Low,19.85,1379.6,2686.71,Two Year,71,No Internet,El Cajon,Stayed
0396-UKGAI,0.10061361523704294,Low,55.3,1284.2,1320.54,Month-to-Month,23,DSL,Encinitas,Stayed
3243-ZHOHY,0.03435934488858541,Low,20.1,296.15,626.55,One Year,16,No Internet,Escondido,Stayed
5186-EJEGL,0.24001269777165066,Low,69.5,653.25,963.12,Month-to-Month,9,DSL,Escondido,Stayed
7527-QNRUS,0.00322501141204143,Low,25.15,412.6,1181.68,Two Year,17,No Internet,Escondido,Stayed
2203-GHNWN,0.3701773489534281,Medium,79.65,1928.7,3007.02,Month-to-Month,24,Fiber Optic,Julian,Stayed
5296-PSYVW,0.004484465885910826,Low,24.55,1750.7,2397.26,Two Year,72,No Internet,Oceanside,Stayed
6319-QSUSR,0.06595645594337718,Low,19.7,216.2,709.88,Month-to-Month,11,No Internet,Oceanside,Stayed
0487-CRLZF,0.040395994854695305,Low,74.45,3721.9,4089.89,Two Year,49,DSL,Poway,Stayed
9451-WLYRI,0.015763764668894606,Low,19.05,990.45,3441.17,One Year,53,No Internet,Ranchita,Stayed
8219-VYBVI,0.006649199457290753,Low,25.0,1004.35,2952.4,Two Year,39,No Internet,Rancho Santa Fe,Stayed
1991-VOPLL,0.09822258248411683,Low,19.05,157.65,439.17,Month-to-Month,9,No Internet,San Marcos,Stayed
9738-QLWTP,0.06535962385820632,Low,81.9,3219.75,4589.82,One Year,39,Fiber Optic,Santa Ysabel,Stayed
9419-IPPBE,0.0161981109937155,Low,90.15,4554.85,5569.75,One Year,51,Fiber Optic,Solana Beach,Stayed
0174-QRVVY,0.004583345480698365,Low,25.35,1847.55,2500.75,Two Year,71,No Internet,San Marcos,Stayed
8106-GWQOK,0.01847572140540944,Low,60.0,2193.2,2193.2,Two Year,38,Cable,Warner Springs,Stayed
8751-EDEKA,0.0548068925620103,Low,89.9,2433.5,3360.02,Month-to-Month,28,Fiber Optic,Rancho Santa Fe,Stayed
6878-GGDWG,0.3566650194843025,Medium,19.4,641.15,1036.35,Month-to-Month,32,No Internet,San Diego,Stayed
8450-LUGUK,0.00553417929937502,Low,24.1,861.85,2515.01,Two Year,37,No Internet,San Diego,Stayed
3604-WLABM,0.2654064941180017,Low,54.25,583.0,712.6,Month-to-Month,10,DSL,San Diego,Stayed
0795-GMVQO,0.5077850011722043,Medium,109.9,7332.4,8882.11,One Year,67,Fiber Optic,San Diego,Stayed
2259-OUUSZ,0.12413819851404585,Low,35.5,249.55,249.55,One Year,7,DSL,San Diego,Stayed
1142-IHLOO,0.12264717483193927,Low,87.55,4475.9,5208.77,One Year,51,Fiber Optic,San Diego,Stayed
